gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,total_score,average_score
0,group C,associate's degree,1,0,91,86,84,261,87.0
0,group B,some college,0,1,53,66,73,192,64.0
1,group D,bachelor's degree,1,0,80,73,72,225,75.0
1,group C,some college,0,0,74,77,73,224,74.66666666666667
1,group E,some college,1,1,84,83,78,245,81.66666666666667
1,group D,associate's degree,0,0,81,75,78,234,78.0
1,group B,associate's degree,0,1,69,70,63,202,67.33333333333333
0,group B,some high school,1,1,54,61,62,177,59.0
1,group C,associate's degree,0,0,87,73,72,232,77.33333333333333
1,group B,some high school,1,1,51,54,41,146,48.66666666666666
1,group A,high school,0,0,45,47,49,141,47.0
1,group E,some high school,1,0,30,26,22,78,26.0
0,group B,high school,0,1,67,80,81,228,76.0
0,group D,some college,0,0,49,65,61,175,58.333333333333336
1,group D,some college,1,1,85,81,85,251,83.66666666666667
0,group D,some high school,1,1,65,78,82,225,75.0
1,group D,high school,1,0,53,52,42,147,49.0
1,group D,bachelor's degree,0,0,55,46,44,145,48.333333333333336
0,group D,some high school,1,0,48,58,54,160,53.333333333333336
0,group D,associate's degree,0,0,56,65,63,184,61.333333333333336
1,group C,master's degree,1,0,79,72,69,220,73.33333333333333
0,group C,bachelor's degree,0,1,43,51,54,148,49.333333333333336
0,group C,some college,0,1,45,73,70,188,62.66666666666666
0,group C,high school,0,0,36,53,43,132,44.0
1,group D,some high school,0,1,80,79,79,238,79.33333333333333
1,group D,associate's degree,1,0,80,75,77,232,77.33333333333333
1,group D,bachelor's degree,1,1,68,74,74,216,72.0
0,group C,associate's degree,1,0,40,59,51,150,50.0
0,group A,high school,0,1,34,48,41,123,41.0
0,group D,some college,0,0,49,58,60,167,55.66666666666666
1,group B,some college,1,0,62,61,57,180,60.0
1,group D,some college,1,1,71,61,69,201,67.0
1,group B,bachelor's degree,0,0,62,63,56,181,60.333333333333336
1,group E,some college,1,0,76,71,72,219,73.0
1,group E,some college,1,0,84,77,71,232,77.33333333333333
0,group B,some college,0,0,45,53,55,153,51.0
1,group D,associate's degree,0,0,77,78,73,228,76.0
0,group D,some college,1,0,69,77,77,223,74.33333333333333
0,group C,master's degree,1,0,73,78,74,225,75.0
0,group C,some high school,0,0,0,17,10,27,9.0
1,group C,associate's degree,1,1,82,75,77,234,78.0
1,group B,some high school,1,1,65,66,62,193,64.33333333333333
1,group D,bachelor's degree,1,1,67,61,68,196,65.33333333333333
0,group A,some college,1,0,54,63,67,184,61.333333333333336
1,group D,associate's degree,0,0,90,87,75,252,84.0
0,group E,high school,1,1,59,63,75,197,65.66666666666667
1,group D,high school,0,0,74,70,69,213,71.0
0,group C,high school,1,0,29,29,30,88,29.33333333333333
1,group D,some high school,1,1,89,88,82,259,86.33333333333333
0,group A,high school,1,1,75,82,79,236,78.66666666666667
1,group B,some college,1,1,71,75,70,216,72.0
0,group D,associate's degree,1,0,64,76,74,214,71.33333333333333
1,group C,some college,1,1,79,79,78,236,78.66666666666667
0,group B,some college,0,1,48,56,58,162,54.0
0,group C,some high school,1,0,69,73,73,215,71.66666666666667
0,group D,some college,1,0,69,74,74,217,72.33333333333333
1,group D,bachelor's degree,1,0,88,78,83,249,83.0
1,group C,associate's degree,1,0,58,54,52,164,54.66666666666666
1,group B,associate's degree,1,0,87,85,73,245,81.66666666666667
0,group A,some high school,1,1,85,90,92,267,89.0
1,group A,some high school,1,1,46,41,43,130,43.333333333333336
0,group C,some high school,0,1,71,84,87,242,80.66666666666667
0,group C,associate's degree,1,0,81,77,79,237,79.0
0,group B,some college,0,0,58,61,66,185,61.66666666666666
1,group D,master's degree,0,1,84,89,90,263,87.66666666666667
0,group C,bachelor's degree,0,1,66,74,81,221,73.66666666666667
0,group D,some college,0,0,55,71,69,195,65.0
1,group C,high school,0,0,59,53,52,164,54.66666666666666
0,group D,some college,0,1,58,63,73,194,64.66666666666667
0,group D,associate's degree,1,0,82,95,89,266,88.66666666666667
1,group E,associate's degree,1,1,66,63,64,193,64.33333333333333
0,group C,bachelor's degree,1,0,81,88,90,259,86.33333333333333
1,group C,some college,0,0,58,57,54,169,56.333333333333336
0,group A,associate's degree,0,0,37,57,56,150,50.0
1,group C,some high school,1,1,63,60,57,180,60.0
1,group E,some high school,1,1,77,76,77,230,76.66666666666667
0,group D,some college,1,1,85,86,98,269,89.66666666666667
1,group B,associate's degree,0,0,57,56,57,170,56.66666666666666
0,group A,some high school,1,0,48,66,65,179,59.66666666666666
1,group C,some high school,1,0,51,52,44,147,49.0
1,group D,some college,0,0,63,61,60,184,61.333333333333336
1,group D,some high school,0,0,45,37,37,119,39.66666666666666
1,group C,bachelor's degree,1,0,83,78,73,234,78.0
0,group C,some college,1,0,60,72,74,206,68.66666666666667
1,group B,bachelor's degree,1,0,63,71,69,203,67.66666666666667
0,group C,high school,0,0,62,67,64,193,64.33333333333333
0,group D,some college,1,1,68,78,77,223,74.33333333333333
0,group B,some high school,1,1,60,70,74,204,68.0
0,group C,some high school,1,1,77,90,85,252,84.0
1,group A,some college,0,0,28,23,19,70,23.33333333333333
1,group C,master's degree,0,0,79,81,71,231,77.0
0,group E,some college,1,0,100,92,97,289,96.33333333333331
1,group D,bachelor's degree,1,0,69,58,57,184,61.333333333333336
1,group B,high school,0,0,66,77,70,213,71.0
0,group B,some college,1,0,19,38,32,89,29.666666666666668
1,group D,associate's degree,1,0,75,68,64,207,69.0
1,group D,some college,1,0,60,63,59,182,60.66666666666666
0,group A,some college,1,0,58,70,67,195,65.0
0,group C,associate's degree,1,0,69,80,71,220,73.33333333333333
0,group C,associate's degree,0,1,56,68,70,194,64.66666666666667
1,group C,associate's degree,1,1,73,78,72,223,74.33333333333333
1,group E,some college,1,0,66,57,52,175,58.333333333333336
1,group A,associate's degree,1,0,67,57,53,177,59.0
0,group C,associate's degree,0,0,64,73,68,205,68.33333333333333
1,group A,high school,1,0,71,74,64,209,69.66666666666667
1,group B,high school,1,0,70,65,60,195,65.0
1,group E,associate's degree,1,0,53,45,40,138,46.0
1,group C,high school,1,0,75,81,71,227,75.66666666666667
0,group B,high school,1,1,68,83,78,229,76.33333333333333
0,group C,high school,1,0,44,61,52,157,52.333333333333336
0,group D,bachelor's degree,0,0,29,41,47,117,39.0
0,group B,high school,0,0,71,87,82,240,80.0
1,group A,high school,1,0,57,51,54,162,54.0
0,group A,bachelor's degree,1,0,45,59,64,168,56.0
0,group C,some college,0,0,76,83,88,247,82.33333333333333
1,group C,high school,1,0,61,56,55,172,57.333333333333336
1,group C,some high school,0,1,45,52,49,146,48.66666666666666
1,group D,high school,1,1,55,41,48,144,48.0
1,group B,high school,1,1,73,69,68,210,70.0
1,group D,high school,0,1,78,77,80,235,78.33333333333333
0,group A,master's degree,0,0,50,67,73,190,63.333333333333336
0,group C,some college,0,0,62,67,62,191,63.66666666666666
1,group D,master's degree,1,0,81,81,84,246,82.0
0,group C,some high school,0,1,64,79,77,220,73.33333333333333
0,group D,some high school,1,1,64,60,74,198,66.0
1,group D,some high school,1,0,73,66,62,201,67.0
0,group D,associate's degree,1,1,73,75,80,228,76.0
0,group C,some high school,1,1,67,74,77,218,72.66666666666667
1,group B,associate's degree,1,0,61,42,41,144,48.0
1,group C,some high school,1,1,67,73,68,208,69.33333333333333
0,group D,some high school,1,0,65,82,81,228,76.0
1,group D,associate's degree,1,0,80,75,69,224,74.66666666666667
1,group D,some high school,0,0,59,42,41,142,47.333333333333336
0,group E,master's degree,1,1,88,99,95,282,94.0
0,group C,associate's degree,1,0,62,74,70,206,68.66666666666667
0,group C,high school,0,0,33,41,43,117,39.0
0,group C,bachelor's degree,1,1,79,92,89,260,86.66666666666667
1,group B,some high school,1,1,84,83,75,242,80.66666666666667
1,group A,master's degree,0,0,73,74,72,219,73.0
0,group A,associate's degree,0,0,41,51,48,140,46.66666666666666
0,group E,associate's degree,0,0,50,56,54,160,53.333333333333336
0,group B,high school,1,1,58,70,68,196,65.33333333333333
1,group D,some high school,0,1,55,59,59,173,57.66666666666666
1,group D,high school,1,0,45,48,46,139,46.333333333333336
1,group D,some high school,1,1,88,74,75,237,79.0
0,group B,associate's degree,0,0,46,61,55,162,54.0
1,group A,some high school,1,0,51,31,36,118,39.333333333333336
1,group D,some high school,1,0,75,74,69,218,72.66666666666667
1,group E,some college,0,1,49,52,51,152,50.66666666666666
0,group E,high school,1,0,75,86,79,240,80.0
0,group E,high school,1,1,74,79,80,233,77.66666666666667
0,group B,associate's degree,1,1,61,86,87,234,78.0
1,group C,associate's degree,1,0,62,65,58,185,61.66666666666666
1,group C,some high school,0,0,68,63,54,185,61.66666666666666
0,group D,master's degree,1,0,78,91,96,265,88.33333333333333
0,group E,some college,1,0,71,70,76,217,72.33333333333333
0,group D,high school,0,0,49,57,52,158,52.66666666666666
0,group A,bachelor's degree,1,0,59,72,70,201,67.0
1,group E,bachelor's degree,0,1,79,74,72,225,75.0
0,group E,associate's degree,1,0,51,51,54,156,52.0
0,group C,bachelor's degree,1,1,56,79,72,207,69.0
1,group B,high school,1,1,76,62,60,198,66.0
0,group D,some college,1,1,69,79,81,229,76.33333333333333
1,group C,some high school,0,1,51,56,53,160,53.333333333333336
1,group D,some college,1,1,82,82,88,252,84.0
1,group C,some college,1,0,73,74,61,208,69.33333333333333
1,group C,high school,0,1,40,46,50,136,45.333333333333336
1,group E,some college,0,0,93,90,83,266,88.66666666666667
0,group C,bachelor's degree,1,1,59,64,75,198,66.0
0,group B,associate's degree,1,0,73,76,80,229,76.33333333333333
1,group B,some high school,1,1,85,84,78,247,82.33333333333333
